sample_id,media_path,prob_real,prob_fake,pred_label,target_fake,target_Clipping,prob_Clipping,target_Hiss,prob_Hiss,target_Buzz,prob_Buzz,target_Pops,prob_Pops,target_Unnatural Prosody,prob_Unnatural Prosody,pred_Clipping,pred_Hiss,pred_Buzz,pred_Pops,pred_Unnatural Prosody
s_15ed92f4d7a6f63c375491f0,media/audio/15/s_15ed92f4d7a6f63c375491f0.wav,0.9692965243011713,0.030703475698828697,real,0.0,0.0,5.185340796742821e-07,0.0,1.8738859075551062e-10,0.0,3.584601060424575e-08,0.0,7.039046749923727e-07,0.0,1.3367596807256632e-08,False,False,False,False,False
s_16b73bd3341286bb9ca3fbf9,media/audio/16/s_16b73bd3341286bb9ca3fbf9.wav,0.10707908868789673,0.8929209113121033,fake,1.0,0.0,0.007303092163056135,0.0,0.8681276440620422,1.0,0.5592056512832642,1.0,6.925980414962396e-05,0.0,0.9741145372390747,False,True,True,False,True
s_16cc85f06f9407474384e2be,media/audio/16/s_16cc85f06f9407474384e2be.wav,0.9693267606198788,0.03067323938012123,real,0.0,0.0,3.7676127817576344e-07,0.0,3.045163565751352e-10,0.0,8.173120136234502e-08,0.0,6.706451358695631e-07,0.0,4.11901801555814e-08,False,False,False,False,False
s_176e28fc28d466bb94945769,media/audio/17/s_176e28fc28d466bb94945769.wav,0.97051633708179,0.02948366291821003,real,0.0,0.0,4.4695872247757507e-07,0.0,1.7350355874246048e-10,0.0,3.617066113292822e-08,0.0,6.84139308759768e-07,0.0,1.3510551788442626e-08,False,False,False,False,False
s_1781e844dddbeedc70ea3912,media/audio/17/s_1781e844dddbeedc70ea3912.wav,0.9690196104347706,0.030980389565229416,real,0.0,0.0,5.165784955352137e-07,0.0,2.9688182467957347e-10,0.0,1.0313441123344091e-07,0.0,6.624262027798977e-07,0.0,2.034054880084568e-08,False,False,False,False,False
s_17d56f1320c1fbf375d9c090,media/audio/17/s_17d56f1320c1fbf375d9c090.wav,0.9713433161377907,0.02865668386220932,real,0.0,0.0,5.330562657945848e-07,0.0,2.2133785082534274e-10,0.0,8.106049165235163e-09,0.0,8.56810743243841e-07,0.0,3.2923070936163867e-09,False,False,False,False,False
s_17fb6deb3e86c25b36b85dc1,media/audio/17/s_17fb6deb3e86c25b36b85dc1.wav,0.9681697227060795,0.03183027729392052,real,0.0,0.0,4.457923807876796e-07,0.0,5.077221421068145e-10,0.0,1.65807961138853e-07,0.0,6.921983981555968e-07,0.0,9.031423076066858e-08,False,False,False,False,False
s_1b88e54d33731c9d1e4341d9,media/audio/1b/s_1b88e54d33731c9d1e4341d9.wav,0.9693956431001425,0.03060435689985752,real,0.0,0.0,5.055686642663204e-07,0.0,1.6599460694877166e-10,0.0,4.0619244856543446e-08,0.0,6.710847060276137e-07,0.0,1.1679681222176441e-08,False,False,False,False,False
s_1bc114566fd9e1ace23bfc70,media/audio/1b/s_1bc114566fd9e1ace23bfc70.wav,0.966229148209095,0.033770851790905,real,0.0,0.0,8.818994388093415e-07,0.0,4.3900147406183976e-10,0.0,3.3350085004713037e-07,0.0,6.458549250965007e-07,0.0,2.66572524054709e-08,False,False,False,False,False
s_1bc9e6158ddce8b8af75e301,media/audio/1b/s_1bc9e6158ddce8b8af75e301.wav,0.03011995553970337,0.9698800444602966,fake,1.0,0.0,0.00019002374028787017,0.0,0.2612575888633728,1.0,0.4736742377281189,0.0,5.161828448763117e-05,1.0,0.9995036125183105,False,False,True,False,True
s_1c0d8043ef0e3cad73a17e44,media/audio/1c/s_1c0d8043ef0e3cad73a17e44.wav,0.033654987812042236,0.9663450121879578,fake,1.0,0.0,0.00035338790621608496,0.0,0.054547619074583054,1.0,0.8834570050239563,0.0,2.9055969207547605e-05,1.0,0.9992120265960693,False,False,True,False,True
s_1d0923fd6394553b502b806d,media/audio/1d/s_1d0923fd6394553b502b806d.wav,0.9682585559785366,0.031741444021463394,real,0.0,0.0,5.979331376693153e-07,0.0,4.227742878004648e-10,0.0,5.99296470227273e-08,0.0,8.229627042055654e-07,0.0,3.918978563888231e-08,False,False,False,False,False
s_1dc102f0b38f39860a1bcdf2,media/audio/1d/s_1dc102f0b38f39860a1bcdf2.wav,0.03921622037887573,0.9607837796211243,fake,1.0,0.0,0.0004983627586625516,0.0,0.5098797678947449,1.0,0.43042588233947754,0.0,5.55347724002786e-05,0.0,0.998417854309082,False,False,True,False,True
s_1fad7d3853a1513335672e7a,media/audio/1f/s_1fad7d3853a1513335672e7a.wav,0.9705787412822247,0.029421258717775345,real,0.0,0.0,4.3175302266718063e-07,0.0,2.141494204188632e-10,0.0,1.9185451449743596e-08,0.0,8.001937885637744e-07,0.0,1.5334155278878825e-08,False,False,False,False,False
s_210892300f46e9cbf39e792f,media/audio/21/s_210892300f46e9cbf39e792f.wav,0.02796858549118042,0.9720314145088196,fake,1.0,0.0,0.00029383442597463727,0.0,0.0690356194972992,1.0,0.7001417279243469,0.0,3.879417272401042e-05,1.0,0.9995766282081604,False,False,True,False,True
s_23a0c5e26768b9c2dd2b1da3,media/audio/23/s_23a0c5e26768b9c2dd2b1da3.wav,0.9674529135227203,0.03254708647727966,real,0.0,0.0,6.638434228989354e-07,0.0,5.825572801931855e-10,0.0,2.6470905822861823e-07,0.0,7.099459367054806e-07,0.0,5.853970108660178e-08,False,False,False,False,False
s_23b06ff091cf2fc0de0c8679,media/audio/23/s_23b06ff091cf2fc0de0c8679.wav,0.9674263447523117,0.03257365524768829,real,0.0,0.0,1.7351834458168014e-06,0.0,8.714370558493556e-09,0.0,3.0031816322662053e-07,0.0,1.5412186940011452e-06,0.0,3.7817170550624724e-07,False,False,False,False,False
s_23d0f0d4120d6a6f4ffa39e9,media/audio/23/s_23d0f0d4120d6a6f4ffa39e9.wav,0.9688783101737499,0.031121689826250076,real,0.0,0.0,8.438651093456428e-07,0.0,5.694390514676684e-10,0.0,2.4011023924686015e-07,0.0,7.156969559218851e-07,0.0,3.559943095865492e-08,False,False,False,False,False
s_259271d4e3ac8e3738a314d6,media/audio/25/s_259271d4e3ac8e3738a314d6.wav,0.9701708778738976,0.029829122126102448,real,0.0,0.0,5.430838427855633e-07,0.0,2.1487851775692235e-10,0.0,5.399125058147547e-08,0.0,7.095465548445645e-07,0.0,1.8659378042684693e-08,False,False,False,False,False
s_28a320ff1b7fc9c5fa1da7b4,media/audio/28/s_28a320ff1b7fc9c5fa1da7b4.wav,0.9461469389498234,0.05385306105017662,real,0.0,0.0,1.271883138542762e-05,0.0,1.7556370721649728e-06,0.0,1.1081990123784635e-05,0.0,6.020069122314453e-06,0.0,0.00015649721899535507,False,False,False,False,False
s_28d39d0f94f8b744a50c0650,media/audio/28/s_28d39d0f94f8b744a50c0650.wav,0.9423308558762074,0.05766914412379265,real,0.0,0.0,3.5230139474151656e-05,0.0,2.94963933811232e-06,0.0,4.454629015526734e-05,0.0,5.943270480202045e-06,0.0,9.456778934691101e-05,False,False,False,False,False
s_291c356ecf0a019fad2adb16,media/audio/29/s_291c356ecf0a019fad2adb16.wav,0.9696534927934408,0.03034650720655918,real,0.0,0.0,4.1465168010290654e-07,0.0,3.429076189664926e-10,0.0,8.889267633094278e-08,0.0,6.944253527763067e-07,0.0,4.361583805234659e-08,False,False,False,False,False
s_29f4635b8e790a807234480a,media/audio/29/s_29f4635b8e790a807234480a.wav,0.9692589994519949,0.030741000548005104,real,0.0,0.0,7.275301641129772e-07,0.0,2.2955344569641767e-10,0.0,7.279520986003263e-08,0.0,6.861393444523856e-07,0.0,1.1003312927471143e-08,False,False,False,False,False
s_2a410856d493ffd384070ebe,media/audio/2a/s_2a410856d493ffd384070ebe.wav,0.9330494031310081,0.06695059686899185,real,0.0,0.0,9.396177119924687e-06,0.0,1.6110710987504717e-07,0.0,0.00019441786571405828,0.0,1.435574176866794e-06,0.0,4.22777229687199e-05,False,False,False,False,False
s_2a7c8090027b79ce614328d9,media/audio/2a/s_2a7c8090027b79ce614328d9.wav,0.9621492475271225,0.0378507524728775,real,0.0,0.0,1.3796305893265526e-06,0.0,1.7461715406952294e-09,0.0,1.9804319890681654e-06,0.0,7.468655098818999e-07,0.0,2.714621132327011e-07,False,False,False,False,False
s_2b03fda31bb2c560d53e670e,media/audio/2b/s_2b03fda31bb2c560d53e670e.wav,0.024582743644714355,0.9754172563552856,fake,1.0,0.0,0.00011842503590742126,0.0,0.018329383805394173,1.0,0.8633213639259338,0.0,3.223174644517712e-05,1.0,0.9998691082000732,False,False,True,False,True
s_2b2f0b580502573fca68a6d2,media/audio/2b/s_2b2f0b580502573fca68a6d2.wav,0.9696781821548939,0.030321817845106125,real,0.0,0.0,4.7071810627130617e-07,0.0,2.009339500341767e-10,0.0,5.1829776026579566e-08,0.0,6.470064590757829e-07,0.0,1.3815099286773602e-08,False,False,False,False,False
s_2b3b8e13a58e72c356aa412c,media/audio/2b/s_2b3b8e13a58e72c356aa412c.wav,0.9683962315320969,0.03160376846790314,real,0.0,0.0,5.633112891700875e-07,0.0,4.2710801562151346e-10,0.0,1.7119761253070465e-07,0.0,6.658273150605964e-07,0.0,4.687944255010734e-08,False,False,False,False,False
s_2ba7ed3c11670520164f1f33,media/audio/2b/s_2ba7ed3c11670520164f1f33.wav,0.9698616024106741,0.030138397589325905,real,0.0,0.0,3.82131673859476e-07,0.0,3.4404756821260207e-10,0.0,6.018004228280915e-08,0.0,7.208248007373186e-07,0.0,3.831110007013194e-08,False,False,False,False,False
s_2bde514ec47fe2b0d51635f6,media/audio/2b/s_2bde514ec47fe2b0d51635f6.wav,0.969011077657342,0.030988922342658043,real,0.0,0.0,6.980785656196531e-07,0.0,1.980509367616179e-10,0.0,7.895096842958083e-08,0.0,6.539605124089576e-07,0.0,1.0735369926351268e-08,False,False,False,False,False
s_2c9498d0c0fc011a13fe3ad1,media/audio/2c/s_2c9498d0c0fc011a13fe3ad1.wav,0.9707651883363724,0.029234811663627625,real,0.0,0.0,4.1603408362789196e-07,0.0,2.11256831472717e-10,0.0,3.7779564365791884e-08,0.0,6.967165404603293e-07,0.0,1.593651433040577e-08,False,False,False,False,False
s_2dcdbda72a974e2ee7eb0d38,media/audio/2d/s_2dcdbda72a974e2ee7eb0d38.wav,0.9618936888873577,0.03810631111264229,real,0.0,0.0,2.8780734737665625e-06,0.0,3.471836862445343e-08,0.0,8.823898838272726e-07,0.0,2.3749516913085245e-06,0.0,5.726772997149965e-06,False,False,False,False,False
s_2e0d27fc499b4a32d01c095c,media/audio/2e/s_2e0d27fc499b4a32d01c095c.wav,0.030396759510040283,0.9696032404899597,fake,1.0,0.0,0.0003633172018453479,0.0,0.09347238391637802,1.0,0.6612896919250488,0.0,4.063249070895836e-05,1.0,0.9994103908538818,False,False,True,False,True
s_2e27509f38a8ff2f785a8d16,media/audio/2e/s_2e27509f38a8ff2f785a8d16.wav,0.9696836974471807,0.030316302552819252,real,0.0,0.0,5.897683195144054e-07,0.0,2.335805715514283e-10,0.0,4.6234138295631055e-08,0.0,7.58567637149099e-07,0.0,1.8191222750374436e-08,False,False,False,False,False
s_2e76426da3ed76c1bc571032,media/audio/2e/s_2e76426da3ed76c1bc571032.wav,0.950268242508173,0.04973175749182701,real,0.0,0.0,8.072191121755168e-06,0.0,7.269863999681547e-08,0.0,7.913291483419016e-05,0.0,1.4695590380142676e-06,0.0,2.0931913240929134e-05,False,False,False,False,False
s_2eba3c4a5f10302f9193399f,media/audio/2e/s_2eba3c4a5f10302f9193399f.wav,0.9692434556782246,0.030756544321775436,real,0.0,0.0,4.851931976190826e-07,0.0,3.275369420130403e-10,0.0,1.0716041742853122e-07,0.0,6.74341833928338e-07,0.0,3.0945727758080466e-08,False,False,False,False,False
s_2f678529df5e37d5b9e9be94,media/audio/2f/s_2f678529df5e37d5b9e9be94.wav,0.9689356870949268,0.031064312905073166,real,0.0,0.0,6.865431600999727e-07,0.0,6.754933834507426e-10,0.0,1.3615677119105385e-07,0.0,8.372452953153697e-07,0.0,4.137506337542618e-08,False,False,False,False,False
s_301af8fa11396ac98d96f858,media/audio/30/s_301af8fa11396ac98d96f858.wav,0.04425632953643799,0.955743670463562,fake,1.0,0.0,0.0018013366498053074,0.0,0.5621987581253052,0.0,0.45522433519363403,0.0,5.841641177539714e-05,1.0,0.9965984225273132,False,False,True,False,True
s_306b12e803ed040fe6869665,media/audio/30/s_306b12e803ed040fe6869665.wav,0.9626352190971375,0.03736478090286255,real,0.0,0.0,1.8625386246640119e-06,0.0,1.8694208403502444e-09,0.0,2.312051265107584e-06,0.0,7.373966468549042e-07,0.0,2.2454791803738772e-07,False,False,False,False,False
s_32494b46f7c1eca92f1bf929,media/audio/32/s_32494b46f7c1eca92f1bf929.wav,0.9692253861576319,0.030774613842368126,real,0.0,0.0,5.542585768125718e-07,0.0,4.1354664137571717e-10,0.0,1.4054718633360608e-07,0.0,6.963664418435656e-07,0.0,3.6537610270670484e-08,False,False,False,False,False
s_3398340b01128daa5ac5c162,media/audio/33/s_3398340b01128daa5ac5c162.wav,0.9690293222665787,0.030970677733421326,real,0.0,0.0,5.530225735128624e-07,0.0,4.4928608056160613e-10,0.0,1.5058881785989797e-07,0.0,6.949526891730784e-07,0.0,4.0984232896335016e-08,False,False,False,False,False
s_35dea7847df769fa877234db,media/audio/35/s_35dea7847df769fa877234db.wav,0.05263030529022217,0.9473696947097778,fake,1.0,0.0,0.0024183206260204315,0.0,0.7054430246353149,1.0,0.4956750273704529,1.0,6.366847082972527e-05,1.0,0.9952425956726074,False,True,True,False,True
s_3667dd54a813b4416346b987,media/audio/36/s_3667dd54a813b4416346b987.wav,0.9697620365768671,0.030237963423132896,real,0.0,0.0,6.43455962290318e-07,0.0,4.620931692844721e-10,0.0,9.279358437197516e-08,0.0,7.885598733992083e-07,0.0,2.455935543821397e-08,False,False,False,False,False
s_373eeff27cce57dbecb8df0e,media/audio/37/s_373eeff27cce57dbecb8df0e.wav,0.9694410599768162,0.030558940023183823,real,0.0,0.0,5.361755484045716e-07,0.0,2.564954915129647e-10,0.0,6.245428352258386e-08,0.0,6.71064185553405e-07,0.0,1.023401630106946e-08,False,False,False,False,False
s_378ff3981adc592c752efa5d,media/audio/37/s_378ff3981adc592c752efa5d.wav,0.023429691791534424,0.9765703082084656,fake,1.0,0.0,4.693036316893995e-05,0.0,0.033548373728990555,1.0,0.8121765851974487,0.0,3.929477679776028e-05,1.0,0.9999581575393677,False,False,True,False,True
s_37ace2caef1f219b5d46fa04,media/audio/37/s_37ace2caef1f219b5d46fa04.wav,0.9675830192863941,0.03241698071360588,real,0.0,0.0,5.359613055588852e-07,0.0,3.6769326472452235e-10,0.0,1.856805340594292e-07,0.0,6.511376682283299e-07,0.0,3.8873753993584614e-08,False,False,False,False,False
s_37b41bade1719cb9d54da68d,media/audio/37/s_37b41bade1719cb9d54da68d.wav,0.9671645648777485,0.03283543512225151,real,0.0,0.0,8.579905284022971e-07,0.0,5.685318327230959e-10,0.0,3.8385090306292113e-07,0.0,6.724685022163612e-07,0.0,6.098810700905233e-08,False,False,False,False,False
s_37caa190158266629529f031,media/audio/37/s_37caa190158266629529f031.wav,0.02685093879699707,0.9731490612030029,fake,1.0,0.0,7.117052155081183e-05,0.0,0.005672548897564411,1.0,0.9739346504211426,0.0,2.7056554245064035e-05,1.0,0.9999611377716064,False,False,True,False,True
s_37fb9195a7bff376fa3f24ec,media/audio/37/s_37fb9195a7bff376fa3f24ec.wav,0.04121601581573486,0.9587839841842651,fake,1.0,0.0,0.00038453139131888747,0.0,0.32195550203323364,1.0,0.6642041802406311,0.0,3.8419781049015e-05,1.0,0.9983609318733215,False,False,True,False,True
s_3a2ed120201c8f6be9a13d47,media/audio/3a/s_3a2ed120201c8f6be9a13d47.wav,0.9615837819874287,0.038416218012571335,real,0.0,0.0,1.2681714451900916e-06,0.0,6.090019599724883e-09,0.0,3.48992057297437e-06,0.0,9.963034699467244e-07,0.0,1.6198804360101349e-06,False,False,False,False,False
s_3b2e53359068771a3983b720,media/audio/3b/s_3b2e53359068771a3983b720.wav,0.9692576956003904,0.030742304399609566,real,0.0,0.0,5.976132797513856e-07,0.0,6.911667904674346e-10,0.0,1.7119923256814218e-07,0.0,8.119970402731269e-07,0.0,6.76724312143051e-08,False,False,False,False,False
s_3ca65af683fb8f2c8ae84fd4,media/audio/3c/s_3ca65af683fb8f2c8ae84fd4.wav,0.9697194322943687,0.030280567705631256,real,0.0,0.0,3.7204176805971656e-07,0.0,1.8487016084645091e-10,0.0,2.990936209812389e-08,0.0,7.062871532070858e-07,0.0,2.180458125167206e-08,False,False,False,False,False
